timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:33:33.032, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:33.238, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:33.440, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:33.649, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:33.864, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:34.080, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:34.284, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 175.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:34.496, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 175.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:34.703, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:34.916, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:35.121, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:35.335, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:35.539, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:35.740, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:35.953, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:36.162, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:36.374, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:36.582, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:36.790, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:36.997, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:37.209, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:37.420, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 97, 177.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:37.631, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:37.834, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:38.036, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:38.236, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:38.452, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:38.659, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:38.866, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 178.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:39.076, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:39.288, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 177.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:39.495, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:39.706, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:39.913, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:40.119, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:40.320, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 179.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:40.525, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 179.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:40.736, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:40.938, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:41.152, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:41.361, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:41.561, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:41.766, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:41.975, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:42.180, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:42.392, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:42.602, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:42.808, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:43.023, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:43.225, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:43.430, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:43.634, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:43.841, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:44.042, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:44.255, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:44.464, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:44.675, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:44.888, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:45.095, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:45.308, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 178.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:45.516, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 179.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:45.728, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 98, 179.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:45.941, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 98, 179.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:46.151, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:46.353, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:46.565, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:46.777, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:46.983, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:47.194, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:47.404, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:47.614, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:47.816, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:48.020, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:48.221, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:48.423, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:48.632, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:48.841, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:49.053, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:49.260, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:49.469, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:49.675, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:49.884, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:50.088, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:50.289, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:50.492, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:50.704, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:50.908, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:51.110, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:51.321, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:51.530, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:51.741, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:51.947, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:52.155, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:52.369, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:52.581, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:52.793, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:53.000, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:53.204, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 181.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:53.404, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 180.05 W, 262 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:53.612, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 178.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:53.814, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 176.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:54.019, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 174.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:54.231, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 173.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:54.442, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 173.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:54.651, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 173.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:54.857, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 173.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:55.065, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 99, 173.61 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:55.268, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 99, 173.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:55.473, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 173.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:55.683, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:55.894, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:56.107, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:56.319, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:56.521, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 173.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:56.722, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 100, 173.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:56.927, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 173.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:57.139, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 173.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:57.352, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 173.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:57.559, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 173.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:57.772, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:57.979, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:58.188, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:58.398, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:58.611, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:58.814, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:59.030, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:59.242, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:59.448, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:59.658, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:59.869, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:00.070, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:00.276, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:00.484, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:00.696, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:00.909, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:01.117, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:01.319, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:01.528, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 174.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:01.732, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:01.943, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:02.148, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:02.360, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:02.566, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:02.769, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:02.981, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 176.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:03.189, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:03.393, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:03.594, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 100, 175.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:03.807, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:04.015, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:04.218, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:04.432, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:04.635, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:04.850, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:05.055, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:05.258, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:05.463, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:05.664, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:05.866, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:06.073, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:06.287, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:06.495, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 175.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:06.702, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:06.912, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:07.124, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:07.326, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 176.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 20:34:07.530, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 101, 177.03 W, 180 MHz, 12481 MHz, 5, 16
