timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:06:23.529, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:23.731, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:23.932, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:24.133, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:24.335, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:24.537, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:24.738, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:24.939, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:25.141, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:25.342, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:25.543, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:25.744, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:25.946, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:26.148, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:26.349, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:26.550, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:26.752, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:26.954, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:27.155, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:27.357, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:27.559, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 151.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:27.760, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:27.961, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:28.163, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:28.364, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 150.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:28.566, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:28.767, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:28.968, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:29.170, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:29.371, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:29.573, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:29.774, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:29.976, 00000000:01:00.0, 98 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:30.177, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:30.378, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:30.580, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:30.781, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:30.982, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:31.184, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:31.385, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:31.586, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:31.788, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:31.989, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:32.190, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:32.392, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:32.593, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:32.794, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:32.995, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:33.197, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:33.398, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:33.599, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:33.801, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:34.002, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:34.204, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:34.405, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:34.607, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:34.808, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:35.010, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:35.211, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:35.413, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:35.614, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:35.816, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:36.017, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 149.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:36.218, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:36.420, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:36.621, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:36.823, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:37.024, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:37.225, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:37.427, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:37.628, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:37.830, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 151.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:38.031, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 151.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:38.233, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 151.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:38.434, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 151.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:38.636, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 87, 150.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:38.837, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:39.039, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:39.240, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:39.442, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:39.643, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:39.845, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:40.046, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:40.248, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:40.450, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:40.651, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 87, 150.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:40.853, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:41.055, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:41.256, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:41.457, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 87, 150.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:41.659, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:41.860, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:42.062, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:42.263, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:42.464, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:42.666, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:42.867, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 149.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:43.068, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:43.270, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 149.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:43.471, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:43.672, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:43.874, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 150.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:44.075, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:44.277, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:44.478, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:44.680, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:44.881, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:45.082, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:45.284, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:45.485, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:45.687, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 152.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:45.888, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:46.089, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:46.291, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:46.492, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:46.693, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:46.895, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:47.096, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 150.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:47.298, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:47.499, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:47.700, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:47.902, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:48.103, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:48.305, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:48.506, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:48.707, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:48.909, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:49.110, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:49.312, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 88, 151.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:49.513, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:49.715, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:49.916, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:50.117, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:50.319, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:50.520, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:50.721, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:50.923, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:51.124, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 151.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:51.326, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:51.527, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:51.729, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:51.930, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:52.132, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:52.333, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:52.534, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:52.736, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 88, 152.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:52.937, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:53.139, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:53.340, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:53.542, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:53.743, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:53.945, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:54.146, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:54.347, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:54.549, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:54.750, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:54.952, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:55.153, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:55.354, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:55.555, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:55.757, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:55.958, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:56.160, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:56.361, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 151.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:56.562, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 151.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:56.764, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:56.965, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 89, 152.38 W, 420 MHz, 12481 MHz, 5, 16
