timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:57:41.666, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:41.867, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:42.068, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:42.270, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:42.471, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:42.672, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:42.874, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:43.076, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:43.277, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:43.478, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:43.680, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:43.881, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:44.083, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:44.284, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:44.486, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:44.687, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:44.888, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:45.089, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:45.291, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:45.492, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:45.694, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:45.895, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:46.097, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:46.298, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:46.500, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:46.701, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:46.902, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:47.104, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:47.305, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:47.506, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:47.708, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:47.909, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:48.110, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:48.312, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:48.513, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:48.715, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:48.916, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:49.118, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:49.319, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:49.521, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:49.722, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:49.923, 00000000:01:00.0, 99 %, 8 %, 4992 MiB, 97887 MiB, 95, 140.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:50.125, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:50.326, 00000000:01:00.0, 100 %, 8 %, 4992 MiB, 97887 MiB, 95, 140.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:50.527, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:50.729, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:50.930, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:51.132, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:51.333, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:51.535, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:51.736, 00000000:01:00.0, 99 %, 8 %, 4992 MiB, 97887 MiB, 95, 140.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:51.938, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:52.139, 00000000:01:00.0, 100 %, 8 %, 4992 MiB, 97887 MiB, 95, 140.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:52.340, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 140.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:52.542, 00000000:01:00.0, 99 %, 8 %, 4992 MiB, 97887 MiB, 95, 140.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:52.743, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:52.944, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:53.145, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:53.347, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:53.548, 00000000:01:00.0, 100 %, 8 %, 4992 MiB, 97887 MiB, 96, 140.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:53.750, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:53.951, 00000000:01:00.0, 99 %, 8 %, 4992 MiB, 97887 MiB, 96, 141.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:54.152, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:54.354, 00000000:01:00.0, 100 %, 8 %, 4992 MiB, 97887 MiB, 96, 140.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:54.556, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:54.757, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:54.958, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:55.159, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:55.361, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:55.562, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:55.764, 00000000:01:00.0, 99 %, 8 %, 4992 MiB, 97887 MiB, 96, 140.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:55.965, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:56.167, 00000000:01:00.0, 100 %, 8 %, 4992 MiB, 97887 MiB, 96, 141.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:56.368, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:56.569, 00000000:01:00.0, 100 %, 8 %, 4992 MiB, 97887 MiB, 96, 141.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:56.771, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 140.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:56.972, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:57.174, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:57.376, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:57.577, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:57.778, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:57.980, 00000000:01:00.0, 99 %, 8 %, 4992 MiB, 97887 MiB, 96, 141.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:58.181, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:58.383, 00000000:01:00.0, 99 %, 8 %, 4992 MiB, 97887 MiB, 96, 141.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:58.584, 00000000:01:00.0, 97 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:58.786, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:58.987, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 142.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:59.189, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 142.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:59.390, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:59.591, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:59.793, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:59.994, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:00.196, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:00.397, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:00.599, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:00.800, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:01.001, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:01.203, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:01.404, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:01.606, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:01.808, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:02.009, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:02.210, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:02.412, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:02.613, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 143.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:02.814, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:03.016, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:03.217, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:03.418, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:03.620, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:03.821, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:04.023, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:04.225, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 96, 144.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:04.426, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:04.628, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:04.829, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:05.030, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:05.232, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:05.433, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:05.635, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:05.836, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:06.038, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:06.239, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:06.440, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:06.642, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:06.843, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:07.045, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:07.246, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:07.447, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:07.649, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:07.850, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:08.051, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:08.253, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 144.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:08.454, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:08.656, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:08.857, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:09.058, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:09.259, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:09.461, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:09.662, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:09.864, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:10.065, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:10.267, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:10.468, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:10.669, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:10.870, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:11.072, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:11.273, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:11.475, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:11.676, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:11.878, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:12.079, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:12.280, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:12.482, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:12.683, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:12.885, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:13.086, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:13.288, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:13.489, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 145.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:13.690, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:13.892, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:14.093, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:14.294, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:14.495, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:14.697, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:14.898, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 97, 146.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:58:15.100, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 98, 146.79 W, 420 MHz, 12481 MHz, 5, 16
