timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:32:05.366, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:05.567, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:05.769, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:05.970, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:06.171, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:06.372, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 180.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:06.573, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:06.774, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:06.975, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:07.177, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:07.378, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:07.579, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:07.780, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:07.981, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:08.182, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:08.383, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:08.584, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:08.786, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:08.987, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:09.188, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:09.389, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:09.590, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:09.792, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:09.992, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 181.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:10.194, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 182.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:10.395, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 182.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:10.596, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 182.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:10.797, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 182.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:10.998, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 182.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:11.199, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 182.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:11.401, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 98, 182.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:11.602, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:11.803, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:12.004, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:12.205, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:12.407, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:12.607, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:12.809, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:13.010, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:13.211, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:13.412, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:13.613, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:13.814, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:14.015, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:14.216, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:14.417, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:14.618, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:14.819, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:15.021, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:15.221, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:15.423, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:15.624, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:15.825, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:16.026, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:16.227, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:16.428, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:16.629, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 184.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:16.830, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 184.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:17.031, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:17.232, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:17.433, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 184.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:17.634, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:17.834, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:18.036, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 184.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:18.237, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 184.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:18.438, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 184.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:18.639, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 184.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:18.840, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 183.96 W, 405 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:19.041, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 182.21 W, 405 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:19.242, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 180.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:19.443, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 178.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:19.644, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 176.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:19.845, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 176.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:20.046, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 175.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:20.248, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 175.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:20.449, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 175.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:20.650, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 175.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:20.851, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 175.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:21.052, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 99, 175.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:21.253, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:21.454, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:21.655, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:21.856, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:22.057, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:22.259, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:22.460, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:22.661, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:22.862, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:23.063, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:23.264, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:23.465, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:23.666, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:23.867, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:24.068, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:24.269, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:24.470, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:24.671, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:24.873, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:25.073, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:25.275, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:25.476, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:25.677, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:25.878, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 176.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:26.079, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:26.280, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:26.482, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:26.683, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:26.884, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:27.085, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:27.286, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:27.487, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:27.688, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:27.889, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:28.090, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:28.291, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:28.492, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:28.693, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:28.894, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:29.096, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 177.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:29.296, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 178.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:29.498, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 178.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:29.699, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 178.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:29.900, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 178.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:30.101, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 100, 178.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:30.302, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:30.503, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 177.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:30.704, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:30.906, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:31.107, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:31.308, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:31.509, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:31.710, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:31.911, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:32.113, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:32.314, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:32.515, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:32.716, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:32.916, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:33.117, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:33.318, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:33.519, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:33.721, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:33.922, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:34.123, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:34.324, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:34.525, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:34.727, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:34.928, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 178.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:35.129, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:35.329, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.24 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:35.530, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.15 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:35.731, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:35.932, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:36.133, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:36.335, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:36.536, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:36.737, 00000000:01:00.0, 100 %, 16 %, 41368 MiB, 97887 MiB, 101, 179.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:36.937, 00000000:01:00.0, 100 %, 9 %, 41368 MiB, 97887 MiB, 101, 176.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:37.138, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 171.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:37.339, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 165.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:37.540, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 159.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:37.741, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 156.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:37.942, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:38.143, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:38.345, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:38.546, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:38.747, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.98 W, 180 MHz, 12481 MHz, 5, 16
