timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:17:03.311, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:03.521, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:03.724, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:03.934, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:04.144, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:04.353, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:04.556, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:04.760, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:04.970, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:05.181, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:05.387, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:05.599, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:05.806, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:06.018, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:06.220, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:06.433, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:06.642, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:06.853, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:07.062, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:07.270, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:07.475, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:07.687, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:07.891, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:08.093, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:08.301, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:08.511, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:08.714, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:08.915, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:09.121, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:09.322, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:09.536, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:09.746, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:09.957, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:10.169, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:10.372, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:10.573, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:10.785, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:10.987, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:11.196, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:11.401, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:11.608, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:11.813, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:12.014, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:12.228, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:12.430, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:12.642, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:12.848, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:13.049, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:13.265, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:13.474, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:13.685, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:13.893, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:14.100, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:14.305, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:14.518, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:14.728, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:14.932, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:15.144, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:15.353, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:15.566, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:15.778, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:15.984, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:16.195, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:16.400, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:16.611, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:16.820, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:17.022, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:17.231, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:17.437, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:17.649, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:17.860, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:18.063, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:18.268, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:18.472, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:18.682, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:18.895, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:19.107, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:19.318, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:19.527, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:19.734, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:19.944, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:20.152, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:20.353, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:20.566, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:20.770, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:20.980, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:21.181, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:21.386, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:21.596, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:21.809, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:22.019, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:22.230, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:22.442, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:22.646, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:22.860, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:23.064, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:23.268, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:23.475, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:23.680, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:23.882, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:24.093, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:24.306, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:24.520, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:24.731, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:24.942, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:25.151, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:25.359, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:25.569, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:25.771, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:25.972, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:26.182, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:26.393, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:26.602, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:26.816, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:27.025, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:27.230, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:27.440, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:27.648, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:27.858, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:28.064, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:28.279, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:28.491, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:28.692, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:28.903, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:29.116, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:29.322, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:29.528, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:29.741, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:29.952, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:30.159, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:30.368, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:30.576, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:30.786, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:30.996, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:31.197, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:31.405, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:31.611, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:31.817, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:32.018, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:32.224, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:32.435, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:32.641, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:32.850, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:33.051, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:33.262, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:33.467, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:33.678, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:33.887, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:34.100, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:34.303, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:34.504, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:34.713, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:34.929, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:35.132, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:35.342, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:35.544, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
