timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 10:03:08.557, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:08.758, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:08.961, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:09.164, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:09.367, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:09.582, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:09.784, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:10.001, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:10.204, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:10.407, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:10.610, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:10.812, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:11.015, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:11.231, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:11.435, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:11.635, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:11.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:12.042, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:12.244, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:12.448, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:12.665, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:12.866, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:13.069, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:13.271, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:13.472, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:13.674, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:13.876, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:14.078, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:14.282, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:14.484, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:14.687, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:14.890, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:15.093, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:15.296, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:15.500, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:15.702, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:15.903, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:16.105, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:16.309, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:16.512, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:16.712, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:16.916, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:17.118, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:17.334, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:17.536, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:17.740, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:17.942, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:18.144, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:18.347, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:18.549, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:18.753, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:18.956, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:19.159, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:19.374, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:19.589, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:19.790, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:19.993, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:20.208, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:20.410, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:20.612, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:20.815, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:21.016, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:21.219, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:21.421, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:21.625, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:21.827, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:22.032, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:22.247, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:22.448, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:22.652, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:22.854, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:23.057, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:23.260, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:23.463, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:23.667, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:23.869, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:24.073, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:24.276, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:24.478, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:24.681, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:24.885, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:25.088, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:25.289, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:25.490, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:25.693, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:25.895, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:26.099, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:26.301, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:26.518, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:26.721, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:26.924, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:27.126, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:27.341, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:27.544, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:27.759, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:27.963, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:28.166, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:28.382, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:28.583, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:28.786, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:28.988, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:29.192, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:29.395, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:29.611, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:29.812, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:30.015, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:30.216, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:30.418, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:30.623, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:30.825, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:31.028, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:31.230, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:31.432, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:31.636, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:31.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:32.040, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:32.242, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:32.446, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:32.648, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:32.865, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:33.067, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:33.270, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:33.473, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:33.674, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:33.877, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:34.078, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:34.281, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:34.484, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:34.686, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:34.888, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:35.088, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:35.294, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:35.500, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:35.703, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:35.905, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:36.106, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:36.308, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:36.510, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:36.711, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:36.914, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:37.129, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:37.344, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:37.545, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:37.760, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:37.962, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:38.163, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:38.365, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:38.568, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:38.770, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:38.971, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:39.186, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:39.388, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:39.591, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:39.793, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:40.009, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 10:03:40.211, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
